Id,SalePrice
2735,128842.88533087261
2736,128019.52829965425
2737,130198.92284257035
2738,132760.2290963831
2739,177923.5708122115
2740,173167.77237261832
2741,128901.88023563148
2742,171455.95332358347
2743,130983.4397369168
2744,171648.41525670805
2745,167953.87579980283
2746,133898.94790551427
2747,170132.2907434511
2748,127547.58147516882
2749,132551.98372597573
2750,136052.7020745048
2751,137549.0513958584
2752,224109.2456027218
2753,135913.1494168162
2754,139546.1347471422
2755,164909.29638596007
2756,42696.426648219116
2757,43140.72499521065
2758,68794.17119519843
2759,154585.85239229898
2760,77571.77277592232
2761,173856.4378763861
2762,172540.97925279534
2763,174159.44481445383
2764,215249.9230886011
2765,226072.49703712377
2766,91896.73046666058
2767,46080.95525708364
2768,129994.99989773461
2769,128044.89932124654
2770,209826.86286472832
2771,128353.50208900333
2772,128353.50208900333
2773,113486.57013832557
2774,127917.07702760235
2775,72743.37564012408
2776,153542.0542795111
2777,189275.8262679848
2778,194812.72541807208
2779,69895.139690376
2780,158171.45091932954
2781,114893.10479339107
2782,84511.12905532052
2783,30804.548889149562
2784,124699.43129655486
2785,115132.74549609586
2786,36064.86507957813
2787,167393.32639452873
2788,32644.569807812222
2789,192136.2823814113
2790,113862.4819910333
2791,131227.1824178925
2792,30554.426774001564
2793,164140.88118626224
2794,36287.804064350086
2795,117163.62427281449
2796,123914.47350760689
2797,207810.81123534788
2798,81148.27351827733
2799,113079.97320025519
2800,118071.28591176611
2801,159214.89390865015
2802,132988.32301624247
2803,175587.18719422293
2804,146116.9137547568
2805,121888.54163226043
2806,117670.77460301877
2807,219949.8614160238
2808,136360.41101412778
2809,174436.92160224635
2810,132575.61599633296
2811,133683.42927280057
2812,173991.97432693804
2813,136959.17608047323
2814,134827.4501067713
2815,132355.35849596246
2816,230722.72182566219
2817,137699.9059365755
2818,136837.43941615196
2819,206866.75960088708
2820,88994.6669608265
2821,121416.59480777511
2822,177644.2939545659
2823,179580.43561614037
2824,135343.23287453328
2825,132808.4363702637
2826,131450.14585518057
2827,169785.96211425692
2828,184784.15699494747
2829,181448.87657784962
2830,228479.12853786722
2831,223228.24080306536
2832,191896.224468083
2833,269876.0912525527
2834,228450.74536092242
2835,225959.001195446
2836,225959.001195446
2837,178112.28589053254
2838,147831.51247291267
2839,187098.8675411148
2840,222856.1615762954
2841,224041.65512650693
2842,230247.11391750746
2843,175422.21460990945
2844,178785.74352778564
2845,131738.300050201
2846,225950.41766292066
2847,183896.53990023234
2848,268118.20770937216
2849,224151.82055546658
2850,266412.6089658269
2851,241431.9590611899
2852,226687.8904638535
2853,225762.08216058323
2854,177612.39678370382
2855,224585.90684234793
2856,225169.6231708615
2857,224590.6332964194
2858,225146.34602397168
2859,74522.82203147549
2860,174058.08336532023
2861,144157.0664652764
2862,222124.03970523458
2863,182704.06689256406
2864,227947.0725331884
2865,177094.27524142223
2866,215501.1718927693
2867,83529.42377377802
2868,155515.02797438914
2869,78738.69118079927
2870,98909.35882309685
2871,77435.8078443543
2872,-3679.0285910143284
2873,78423.26808426855
2874,126758.1176794502
2875,162693.66983302473
2876,198119.62265822513
2877,152691.51411791658
2878,199543.15283607296
2879,125982.18431762909
2880,120664.31816882733
2881,177909.21990772884
2882,129631.03885637212
2883,200793.23712073243
2884,207918.52880933054
2885,169686.7923498908
2886,137497.39107202378
2887,122611.67594229616
2888,157681.71255399287
2889,78788.85765321588
2890,76542.10512031626
2891,170325.73227584362
2892,50247.44153847429
2893,127946.57447998179
2894,35552.608719318756
2895,261066.84943971434
2896,257910.9658689613
2897,198805.71575804893
2898,175798.04069148295
2899,264863.7299450211
2900,178898.16196013056
2901,231944.98494736652
2902,182158.56622512185
2903,272823.4601005652
2904,310212.41946035065
2905,-566.8718830803409
2906,220060.29619731673
2907,126506.69770766853
2908,134943.61539391975
2909,138046.58968923695
2910,82123.41578444827
2911,82761.53523981583
2912,140050.46891677845
2913,82217.52842379175
2914,82207.07146386476
2915,82819.55054530676
2916,82756.80878574436
2917,147156.36498945695
2918,142751.92785156413
2919,222720.35577341018
